=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 70   | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 81   | Word: בַבֹּ֔קֶר
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 89   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 103  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 118  | Word: בִּשְׁעָרֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 125  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 134  | Word: וְעָשִׂ֔יתָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 150  | Word: וַאֲמָתֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 159  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 167  | Word: יָדֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 198  | Word: שְׁעָרֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 212  | Word: שֹׁ֔חַד
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-016.XML                    | Bar 223  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 15   | Word: שְׁעָרֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 53   | Word: שְׁעָרֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 85   | Word: לָנֶ֔גַע
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 89   | Word: וְעָלִ֔יתָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 136  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 157  | Word: מֶ֔לֶךְ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 163  | Word: מֶ֔לֶךְ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 170  | Word: מֶ֔לֶךְ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 181  | Word: מִצְרַ֔יְמָה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-017.XML                    | Bar 206  | Word: סֵ֔פֶר
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-018.XML                    | Bar 75   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-018.XML                    | Bar 105  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-018.XML                    | Bar 106  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-018.XML                    | Bar 128  | Word: כָּמֹ֔נִי
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 4    | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 17   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 34   | Word: הָרֹצֵ֔חַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 39   | Word: דַ֔עַת
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 69   | Word: מָ֔וֶת
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 91   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 115  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 124  | Word: לְרֵעֵ֔הוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-019.XML                    | Bar 161  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-020.XML                    | Bar 142  | Word: אֹיְבֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-020.XML                    | Bar 160  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-020.XML                    | Bar 162  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-021.XML                    | Bar 119  | Word: בְּבֵיתֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-021.XML                    | Bar 166  | Word: שְׁנַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-021.XML                    | Bar 178  | Word: שֹׁמֵ֔עַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-021.XML                    | Bar 235  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 15   | Word: בֵּיתֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 37   | Word: בַּדֶּ֔רֶךְ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 82   | Word: בְּבֵיתֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 126  | Word: לָקַ֔חְתִּי
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 127  | Word: אֵלֶ֔יהָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 196  | Word: וָמֵ֔תָה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 263  | Word: נֶ֔פֶשׁ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-022.XML                    | Bar 278  | Word: אֹרָ֔שָׂה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 44   | Word: וּבַמַּ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 116  | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 143  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 193  | Word: לְאָחִ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 208  | Word: יָדֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 215  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 245  | Word: רֵעֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-023.XML                    | Bar 255  | Word: רֵעֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-024.XML                    | Bar 40   | Word: הֻטַּמָּ֔אָה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-024.XML                    | Bar 46   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-024.XML                    | Bar 48   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-024.XML                    | Bar 132  | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-024.XML                    | Bar 183  | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-024.XML                    | Bar 203  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-025.XML                    | Bar 45   | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-025.XML                    | Bar 143  | Word: יָמֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-025.XML                    | Bar 169  | Word: אַחַרֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 2    | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 3    | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 23   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 34   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 35   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 54   | Word: מִצְרַ֔יְמָה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 76   | Word: קֹלֵ֔נוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 82   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 104  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 105  | Word: וְהִֽשְׁתַּחֲוִ֔יתָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-026.XML                    | Bar 171  | Word: לַאֲבֹתֵ֔ינוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-027.XML                    | Bar 55   | Word: מִזְבֵּ֔חַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-027.XML                    | Bar 221  | Word: שֹׁ֔חַד
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 3    | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 56   | Word: עָלֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 60   | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 84   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 88   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 128  | Word: לְמַ֔עְלָה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 154  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 197  | Word: הַמִּגְעֶ֔רֶת
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 227  | Word: וּבַחֶ֔רֶב
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 250  | Word: עָלֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 306  | Word: יִשְׁכָּבֶ֔נָּה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 319  | Word: מִלְּפָנֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 324  | Word: לְאֹיְבֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 331  | Word: רֹא֔וֹת
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 359  | Word: הַשֹּׁקַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 369  | Word: עָלֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 452  | Word: וְהִשִּׂיג֔וּךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 456  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 471  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 486  | Word: צַוָּארֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 493  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 532  | Word: שְׁעָרֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 541  | Word: וּבְנֹתֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 577  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 621  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 633  | Word: עָלֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 643  | Word: שָׁמַ֔עְתָּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 678  | Word: תַרְגִּ֔יעַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 689  | Word: חַיֶּ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-028.XML                    | Bar 701  | Word: עֶ֔רֶב
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 11   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 24   | Word: לָדַ֔עַת
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 79   | Word: תַּשְׂכִּ֔ילוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 98   | Word: עֵצֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 107  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 120  | Word: לַאֲבֹתֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 159  | Word: וָאֶ֔בֶן
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 170  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 228  | Word: תַּ֣חֲלֻאֶ֔יהָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-029.XML                    | Bar 236  | Word: תַצְמִ֔חַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 8    | Word: לְבָבֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 22   | Word: וּבָנֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 46   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 73   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 106  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 113  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 133  | Word: לָּ֔נוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 143  | Word: לָּ֔נוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 172  | Word: וְרָבִ֔יתָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 174  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 204  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 213  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-030.XML                    | Bar 219  | Word: יָמֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 30   | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 118  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 163  | Word: וִיהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 243  | Word: וְנִ֣אֲצ֔וּנִי
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 259  | Word: אֲבִיאֶ֔נּוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 332  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-031.XML                    | Bar 340  | Word: הַדֶּ֔רֶךְ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 13   | Word: דֶ֔שֶׁא
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 29   | Word: עָ֔וֶל
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 47   | Word: קָּנֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 56   | Word: וְיַגֵּ֔דְךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 82   | Word: יְב֣וֹנְנֵ֔הוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 90   | Word: יִקָּחֵ֔הוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 103  | Word: אָ֔רֶץ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 108  | Word: מִסֶּ֔לַע
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 127  | Word: עָשָׂ֔הוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 137  | Word: אֱלֹ֔הַ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 141  | Word: בָּ֔אוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 164  | Word: הֵ֔מָּה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 203  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 223  | Word: רָ֔מָה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 243  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 307  | Word: יֹאכֵ֔לוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 417  | Word: כְּנַ֔עַן
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-032.XML                    | Bar 425  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 13   | Word: לָ֔מוֹ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 26   | Word: לְרַגְלֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 80   | Word: אִמְרָתֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 89   | Word: בְּאַפֶּ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 134  | Word: וּמְלֹאָ֔הּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 149  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 160  | Word: יִקְרָ֔אוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 165  | Word: יִינָ֔קוּ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 223  | Word: בְעֶזְרֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 228  | Word: קֶ֔דֶם
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-033.XML                    | Bar 250  | Word: עֶזְרֶ֔ךָ
 ❌ [Missing Breath] Deuteronomy\DEUTERONOMY-034.XML                    | Bar 36   | Word: בְעֵינֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-001.XML                              | Bar 72   | Word: שֹׂ֣נְאֵ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-001.XML                              | Bar 113  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-001.XML                              | Bar 162  | Word: הֵ֔נָּה
 ❌ [Missing Breath] Exodus\EXODUS-001.XML                              | Bar 189  | Word: תַּשְׁלִיכֻ֔הוּ
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 22   | Word: גֹּ֔מֶא
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 26   | Word: הַיֶּ֔לֶד
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 50   | Word: הַיֶּ֔לֶד
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 62   | Word: מֵינֶ֔קֶת
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 129  | Word: עָלֵ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 182  | Word: לָ֔נוּ
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 209  | Word: הָיִ֔יתִי
 ❌ [Missing Breath] Exodus\EXODUS-002.XML                              | Bar 214  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 51   | Word: רַגְלֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 58   | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 104  | Word: הַלַּ֔חַץ
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 121  | Word: אָנֹ֔כִי
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 136  | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 217  | Word: עָלֵ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 226  | Word: יָדַ֔עְתִּי
 ❌ [Missing Breath] Exodus\EXODUS-003.XML                              | Bar 237  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 2    | Word: וַיֹּ֔אמֶר
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 22   | Word: אַ֔רְצָה
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 42   | Word: יַאֲמִ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 58   | Word: בְּחֵיקֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 69   | Word: חֵיקֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 83   | Word: וְהֶֽאֱמִ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 90   | Word: לְקֹלֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 129  | Word: פִּ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 149  | Word: לִקְרָאתֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 158  | Word: פִּ֔יהוּ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 186  | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 219  | Word: מִצְרַ֔יְמָה
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 221  | Word: בְיָדֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-004.XML                              | Bar 241  | Word: וְיַעַבְדֵ֔נִי
 ❌ [Missing Breath] Exodus\EXODUS-005.XML                              | Bar 33   | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-005.XML                              | Bar 33   | Word: יִפְגָּעֵ֔נוּ
 ❌ [Missing Breath] Exodus\EXODUS-005.XML                              | Bar 39   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-005.XML                              | Bar 112  | Word: תֶּ֔בֶן
 ❌ [Missing Breath] Exodus\EXODUS-005.XML                              | Bar 158  | Word: לַעֲבָדֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-005.XML                              | Bar 231  | Word: בִּשְׁמֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 58   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 80   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 100  | Word: ר֔וּחַ
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 153  | Word: וְצֹ֔חַר
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 233  | Word: קֹ֔רַח
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 265  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 286  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-006.XML                              | Bar 298  | Word: שְׂפָתַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 41   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 118  | Word: מַטֵּ֔הוּ
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 142  | Word: הַמַּ֔יְמָה
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 181  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 200  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 220  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 285  | Word: בְּבֵיתֶ֔ךָ
